pdbid,pKd,vina,vinardo,delta_pred_pkd,uniprot_group
1e66,9.89,-11.687,-9.069,6.726261413574219,P04058
2wbg,4.45,-7.177,-5.317,7.1758280258178715,Q08638
2cbv,5.48,-6.515,-5.652,4.392969474792481,Q08638
2j78,6.42,-5.709,-5.347,5.546340576171875,Q08638
2j7h,7.19,-5.731,-5.445,4.8579854431152345,Q08638
2cet,8.02,-8.645,-7.087,6.9530415344238286,Q08638
3udh,2.85,-7.114,-5.856,4.142192207336426,P56817
3rsx,4.41,-6.897,-5.807,5.297667816162109,P56817
2vkm,8.74,-10.415,-8.255,7.193489990234376,P56817
4gid,10.77,-10.805,-8.975,5.616125411987305,P56817
4jfs,5.27,-5.665,-4.184,4.680919609069824,Q8A3I4
4j28,5.7,-5.832,-4.312,5.226846473693848,Q8A3I4
2wvt,6.12,-5.007,-4.563,5.908542602539063,Q8A3I4
2xii,7.2,-9.022,-6.406,7.206464126586914,Q8A3I4
4pcs,7.85,-7.214,-6.242,3.5344178543090816,Q8A3I4
3rr4,4.55,-7.501,-5.231,6.5199321975708004,P28720
1s38,5.15,-7.773,-6.634,3.1400649566650394,P28720
1r5y,6.46,-6.131,-4.722,4.940850776672363,P28720
3gc5,7.26,-8.303,-6.467,7.268180343627929,P28720
3ge7,8.7,-9.426,-7.28,9.36986410522461,P28720
4dli,5.62,-8.804,-6.302,8.403193374633789,Q16539
2zb1,6.32,-10.52,-8.76,6.2699875640869145,Q16539
4f9w,6.94,-10.246,-8.091,6.597347549438476,Q16539
3e92,8.0,-12.588,-11.732,6.880662261962891,Q16539
3e93,8.85,-13.334,-10.333,7.20411264038086,Q16539
4owm,2.96,-6.898,-5.344,5.792350532531739,P9WFX5
3r88,4.82,-7.223,-5.571,5.818318893432617,P9WFX5
4gkm,5.17,-6.702,-4.855,5.54115071105957,P9WFX5
3qqs,5.82,-7.136,-5.445,5.69897142791748,P9WFX5
3gv9,2.12,-1.301,-0.192,6.74035799407959,P00811
3gr2,2.52,-3.78,-3.052,3.2651622009277346,P00811
4kz6,3.1,-4.976,-3.896,5.502438377380371,P00811
4jxs,4.74,-6.598,-5.62,6.037064125061035,P00811
2hb1,3.8,-5.315,-3.608,5.325237808227539,P18031
1bzc,4.92,-8.154,-7.058,6.540631576538086,P18031
2qbr,6.33,-7.18,-5.17,7.1981509399414065,P18031
2qbq,7.44,-7.696,-5.351,7.834841827392578,P18031
2qbp,8.4,-8.298,-5.437,7.493471481323242,P18031
1q8t,4.76,-6.447,-4.127,9.544514205932618,P00517;P61925
1ydr,5.52,-7.561,-4.116,6.8497980728149415,P00517;P61925
1q8u,5.96,-6.271,-3.564,8.192967323303222,P00517;P63249
1ydt,7.32,-8.341,-5.745,8.258905014038087,P00517;P63249
3fcq,2.77,-4.983,-4.117,4.020216743469239,P00800
1z9g,5.64,-4.81,-3.59,6.607174339294434,P00800
1qf1,7.32,-7.087,-6.016,8.403583419799805,P00800
5tmn,8.04,-7.121,-5.659,6.43983869934082,P00800
4tmn,10.17,-8.229,-6.826,7.220891090393067,P00800
4ddk,2.29,-6.052,-4.029,2.990230606079102,P9WIL5
4ddh,3.32,-6.132,-4.124,4.275914161682129,P9WIL5
3ivg,4.3,-8.281,-4.995,6.928068298339843,P9WIL5
3coz,5.57,-9.737,-7.152,7.168153274536133,P9WIL5
3coy,6.02,-10.388,-7.545,6.600590240478516,P9WIL5
3pxf,4.43,-5.901,-4.962,2.1296873321533205,P24941
4eor,6.3,-8.671,-5.698,9.27187109375,P20248;P24941
2xnb,6.83,-9.322,-5.908,7.4796490936279305,P24941
2fvd,8.52,-8.511,-5.902,7.700902618408204,P24941
4k77,6.63,-6.739,-3.898,5.461926780700684,P23458
4ivb,8.72,-9.79,-6.659,7.8252076721191415,P23458
4ivd,9.52,-8.903,-5.931,9.35274493408203,P23458
4ivc,10.0,-9.805,-6.441,8.48305160522461,P23458
4f09,6.7,-8.212,-5.3,5.144785774230957,O60674
4gfm,7.22,-7.327,-4.573,4.694852493286133,O60674
4hge,7.92,-8.917,-5.116,8.392541702270508,O60674
4e6q,8.36,-8.92,-5.657,8.522070007324219,O60674
4jia,9.22,-9.263,-6.374,6.822792541503906,O60674
2brb,4.86,-7.531,-5.364,7.250991004943848,O14757
2br1,5.14,-7.506,-5.104,6.312174362182617,O14757
3jvr,5.72,-7.047,-6.015,6.236221244812012,O14757
3jvs,6.54,-7.519,-5.937,5.623618179321289,O14757
1nvq,8.25,-13.195,-10.092,5.685126953125,O14757
3acw,4.76,-9.727,-7.88,5.63784146118164,A9JQL9
4ea2,6.44,-7.584,-5.28,7.226219764709473,A9JQL9
2zcr,6.87,-8.273,-6.794,7.194413902282715,A9JQL9
2zy1,7.4,-8.285,-6.449,6.072503890991211,A9JQL9
2zcq,8.82,-8.404,-6.509,5.482874198913574,A9JQL9
1bcu,3.28,-6.566,-5.199,3.8344001617431642,P00734;P01050
3u9q,4.38,-5.023,-4.921,5.473370315551758,P37231;Q9UBK2
2yfe,6.63,-7.371,-4.48,7.045963577270507,P37231
3fur,8.0,-11.088,-8.703,8.012492477416993,P37231;Q15788
3b1m,8.48,-10.278,-7.652,6.8123530120849605,P37231;Q9UBK2
2p4y,9.0,-10.632,-7.049,8.009063690185547,P37231
3uo4,6.52,-8.776,-6.78,7.559514068603516,O14965
3up2,7.4,-8.629,-6.577,8.19782991027832,O14965
3e5a,8.23,-8.394,-5.517,8.7191591796875,O14965;Q9ULW0
2wtv,8.74,-10.238,-6.681,8.022568618774415,O14965
3myg,10.7,-6.467,-3.829,11.180726058959962,O14965
3kgp,2.57,-4.171,-2.858,3.9969868698120115,P00749
1sqa,9.21,-7.707,-5.257,8.702879684448241,P00749
4jsz,2.3,-3.567,-2.809,4.125481994628906,P00918
3kwa,4.08,-2.68,-0.475,8.341557807922364,P00918
2weg,6.5,-5.756,-4.977,3.9410939636230466,P00918
3ryj,7.8,-6.282,-4.562,4.130789344787598,P00918
3dd0,9.0,-5.996,-4.493,3.978007606506347,P00918
2xdl,3.1,-6.244,-3.631,6.034934478759766,P07900
3b27,5.16,-6.712,-4.477,5.807829750061035,P07900
1yc1,6.17,-9.227,-5.77,6.259003875732422,P07900
3rlr,7.52,-9.108,-6.17,6.574327270507812,P07900
2yki,9.46,-15.306,-13.282,3.96051954650879,P07900
1z95,7.12,-10.313,-7.285,7.183797561645507,P10275
3b68,8.4,-10.355,-7.324,8.89807273864746,P10275
3b5r,8.77,-10.223,-7.24,10.565129806518554,P10275
3b65,9.27,-10.555,-7.389,6.811901397705078,P10275
3g0w,9.52,-10.607,-7.953,6.611872070312501,P15207
2al5,8.4,-4.907,-2.921,4.711725776672363,P19491
3g2z,2.36,-3.975,-3.128,3.952627086639404,Q9L5C8
3g31,2.89,-3.004,-1.946,3.44659871673584,Q9L5C8
4de2,4.12,-7.736,-6.032,6.221009315490723,Q9L5C8
4de3,5.52,-7.932,-6.25,5.310033004760742,Q9L5C8
4de1,5.96,-7.816,-6.501,6.2594871368408205,Q9L5C8
1vso,4.72,-5.367,-5.14,6.208522422790527,P22756
4dld,5.82,-6.91,-5.896,6.5310533905029295,P22756
3gbb,6.9,-7.924,-6.437,5.077733779907226,P22756
3fv2,8.11,-9.258,-7.042,3.985647575378419,P39086
3fv1,9.3,-9.244,-7.288,4.515671211242676,P39086
4mgd,4.69,-7.744,-6.815,6.8853458938598635,P03372;Q15788
2qe4,7.96,-9.129,-7.452,5.719217010498047,P03372
1qkt,9.04,-9.201,-7.944,5.902178024291992,P03372
2pog,9.54,-9.552,-8.559,6.37129216003418,P03372
2p15,10.3,-13.744,-12.497,5.8868460235595705,P03372;Q15596
1lpg,7.09,-7.994,-3.952,12.327735382080078,P00742
1z6e,9.72,-10.695,-8.853,8.923631362915039,P00742
1mq6,11.15,-9.295,-6.83,8.670763092041016,P00742
1nc3,5.0,-9.135,-7.881,6.040196647644043,P0AF12
1nc1,6.12,-7.52,-5.247,9.416397552490235,P0AF12
1y6r,10.11,-8.996,-7.047,8.052131942749023,P0AF12
4f2w,11.3,-8.771,-6.871,6.425356773376464,E8NLP5
4f3c,11.82,-8.674,-6.943,7.835677886962891,E8NLP5
3gy4,5.1,-5.944,-5.115,3.6939499435424805,P00760
2fxs,6.06,-5.362,-2.848,6.94019554901123,P02829
2iwx,6.68,-5.11,-3.25,9.462928428649903,P02829
4kzq,6.1,-10.804,-7.925,3.0028895339965818,Q9H2K2
4kzu,6.5,-11.345,-8.676,5.237225799560546,Q9H2K2
4j21,7.41,-11.666,-8.537,4.831833251953125,Q9H2K2
4j3l,7.8,-10.746,-7.756,7.463993362426757,Q9H2K2
3kr8,8.1,-10.584,-7.736,6.246293655395508,Q9H2K2
2ymd,3.16,-6.857,-6.33,4.970456474304199,Q8WSF8
2wnc,6.32,-7.289,-4.328,6.728415046691895,Q8WSF8
2wn9,8.52,-7.022,-5.745,7.353263214111328,Q8WSF8
2x00,11.33,-8.837,-7.169,10.68544758605957,Q8WSF8
3ozt,4.13,-10.096,-7.892,7.048393920898437,P22734
3ozs,5.33,-9.505,-7.228,7.6301394653320305,P22734
3oe5,6.88,-9.277,-7.492,8.082346389770509,P22734
3oe4,7.47,-9.565,-7.068,7.965351638793946,P22734
3nw9,9.0,-10.889,-8.474,7.2471503601074225,P22734
3ao4,2.07,-6.229,-3.35,6.769255729675293,Q72498
3zt2,2.84,-9.105,-6.922,6.352829475402832,P12497
3zsx,3.28,-7.212,-5.646,7.860589874267578,P12497
4cig,3.67,-7.469,-6.002,7.672979217529297,P12497
3n7a,3.7,-6.985,-6.542,3.3489176177978512,P9WPX7
3n86,5.64,-10.499,-8.909,5.345655990600585,P9WPX7
3n76,6.85,-8.799,-7.806,6.502902770996094,P9WPX7
2xb8,7.59,-8.653,-6.183,7.234895584106445,P9WPX7
4bkt,3.62,-5.795,-5.127,5.36449821472168,P40337;Q15369;Q15370
4w9c,4.65,-7.089,-5.965,7.407063232421875,P40337;Q15369;Q15370
4w9l,5.02,-7.932,-6.612,10.138730209350586,P40337;Q15369;Q15370
4w9i,5.96,-7.985,-6.311,8.714068069458008,P40337;Q15369;Q15370
4w9h,6.73,-8.018,-6.099,8.268268234252929,P40337;Q15369;Q15370
3nq9,4.03,-2.711,-2.341,4.861271823883056,P02754
3ueu,5.24,-4.596,-3.947,5.748555854797363,P02754
3uex,6.92,-5.222,-4.761,8.641569259643553,P02754
3lka,2.82,-5.267,-3.915,2.948299606323242,P39900
3ehy,5.85,-5.384,-3.95,4.672752204895019,P39900
3tsk,7.17,-7.817,-6.115,10.315966995239258,P39900
3nx7,8.1,-6.214,-4.5,4.869424568176269,P39900
4gr0,9.55,-10.4,-8.286,8.85025749206543,P39900
3dxg,2.4,-4.387,-2.54,4.354785049438477,P61823
3d6q,3.76,-4.855,-3.142,3.147914428710937,P61823
1w4o,5.22,-5.458,-4.755,4.904144470214844,P61823
1o0h,5.92,-6.205,-4.617,4.931334419250488,P61823
1u1b,7.8,-6.888,-4.244,7.338644515991211,P61823
